 file_name                                               solver_name  setup_time (usecs)  solve_time (usecs)  status 
 almost_symmetric_network_10_orgs_                       ScrewSat     2244                1070                UNSAT 
 almost_symmetric_network_10_orgs_                       VariSat      549                 604                 UNSAT 
 almost_symmetric_network_10_orgs_                       Splr         1216                3707                UNSAT 
 almost_symmetric_network_10_orgs_                       BatSat       418                 670                 UNSAT 
 almost_symmetric_network_12_orgs_                       ScrewSat     3755                1911                UNSAT 
 almost_symmetric_network_12_orgs_                       VariSat      1156                817                 UNSAT 
 almost_symmetric_network_12_orgs_                       Splr         2321                8719                UNSAT 
 almost_symmetric_network_12_orgs_                       BatSat       889                 652                 UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_1   ScrewSat     4026                2268                UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_1   VariSat      1022                1715                UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_1   Splr         2257                7001                UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_1   BatSat       868                 2377                UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_10  ScrewSat     1200                132                 UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_10  VariSat      225                 86                  UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_10  Splr         4121                105                 UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_10  BatSat       155                 48                  UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_11  ScrewSat     1119                42                  SAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_11  VariSat      190                 80                  SAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_11  Splr         561                 2261                SAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_11  BatSat       164                 43                  SAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_2   ScrewSat     7822                400                 UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_2   VariSat      940                 313                 UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_2   Splr         4496                311                 UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_2   BatSat       716                 188                 UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_3   ScrewSat     3921                931                 UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_3   VariSat      1111                294                 UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_3   Splr         2373                2108                UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_3   BatSat       880                 138                 UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_4   ScrewSat     1571                241                 UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_4   VariSat      372                 145                 UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_4   Splr         808                 185                 UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_4   BatSat       347                 74                  UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_5   ScrewSat     5633                219                 UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_5   VariSat      443                 165                 UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_5   Splr         866                 226                 UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_5   BatSat       304                 58                  UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_6   ScrewSat     964                 99                  UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_6   VariSat      227                 94                  UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_6   Splr         449                 59                  UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_6   BatSat       179                 48                  UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_7   ScrewSat     853                 144                 UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_7   VariSat      245                 82                  UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_7   Splr         484                 69                  UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_7   BatSat       185                 48                  UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_8   ScrewSat     684                 93                  UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_8   VariSat      238                 98                  UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_8   Splr         380                 56                  UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_8   BatSat       181                 53                  UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_9   ScrewSat     4984                451                 UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_9   VariSat      212                 69                  UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_9   Splr         550                 60                  UNSAT 
 almost_symmetric_network_12_orgs_delete_prob_factor_9   BatSat       160                 47                  UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_1   ScrewSat     21661               38866               UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_1   VariSat      3983                6047                UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_1   Splr         26235               48485               UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_1   BatSat       2911                5557                UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_10  ScrewSat     5233                972                 UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_10  VariSat      239                 114                 UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_10  Splr         608                 806                 UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_10  BatSat       185                 73                  UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_11  ScrewSat     973                 54                  SAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_11  VariSat      221                 54                  SAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_11  Splr         452                 2475                SAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_11  BatSat       174                 43                  SAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_12  ScrewSat     913                 52                  SAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_12  VariSat      223                 52                  SAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_12  Splr         486                 3373                SAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_12  BatSat       172                 41                  SAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_2   ScrewSat     19793               2759                UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_2   VariSat      4665                2927                UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_2   Splr         30875               33842               UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_2   BatSat       3696                791                 UNSAT 
